timestamp,siteId,siteName,question,searchQuery,searchResultsSizeKB,searchResultsPreview,success,retrievalScore,endpointScore,completenessScore,reasoning,error
2025-10-09T12:36:27.294Z,openai-api,"OpenAI API","How can I retrieve files from my vector database?","vector database API retrieve files endpoint data retrieval parameters file storage",10,"id: "vs_abc123" }   );   console.log(vectorStoreFile); }  main(); ```  Response  ```json 1 2 3 4 5 6 7 8 {   "id": "file-abc123";   "object": "vector_store.file";   "created_at": 1699061776;   "vector_store_id": "vs_abcd";   "status": "completed";   "last_error": null } ```  ##   Retrieve vector store file content  get https://api.openai.com/v1/vector\_stores/{vector\_store\_id}/files/{file\_id}/content  Retrieve the parsed contents of a vector store file.  #### Path parameters  [](#vector-stores-files-getcontent-file%5Fid)  file\_id  string  Required  The ID of the file within the vector store.  [](#vector-stores-files-getcontent-vector%5Fstore%5Fid)  vector\_store\_id  string  Required  The ID of the vector store.  #### Returns  The parsed contents of the specified vector store file.  Example request  curl  ```bash 1 2 3 curl \ https://api.openai.com/v1/vector_stores/vs_abc123/files/file-abc123/content \ -H "Authorization: Bearer $OPENAI_API_KEY" ```  Response  ```json 1 2 3 4 5 6 7 8 9 {   "file_id": "file-abc123";   "filename": "example.txt";   "attributes": {"key": "value"};   "content": [     {"type": "text"; "text": "..."};     ...   ] } ```  ##   Update vector store file attributes  post https://api.openai.com/v1/vector\_stores/{vector\_store\_id}/files/{file\_id}  Update attributes on a vector store file.  #### Path parameters  [](#vector-stores-files-updateattributes-file%5Fid)  file\_id  string  Required  The ID of the file to update attributes.  [](#vector-stores-files-updateattributes-vector%5Fstore%5Fid)  vector\_store\_id  string  Required  The ID of the vector store the file belongs to.  #### Request body  [](#vector-stores-files-updateattributes-attributes)  attributes  map  Required  Set of 16 key-value pairs that can be attached to an object. This can be useful for storing additional information about the object in a structured format; and querying for objects via API or the dashboard. Keys are strings with a maximum length of 64 characters. Value",true,95,100,95,"The documentation directly addresses the user's question by showing how to retrieve files from a vector database using the GET /v1/vector_stores/{vector_store_id}/files/{file_id}/content endpoint. It provides exact path parameters (file_id, vector_store_id), details about what is returned, and includes a concrete curl example. Required authentication and parameter usage are clear. There is additional info about other endpoints, but this doesn't detract from the presence and clarity of the correct retrieval information.",""
2025-10-09T12:36:32.174Z,openai-api,"OpenAI API","How do I include both text and images in the same input?","API documentation input text image parameters endpoint multipart request data structure",10,"image.  [](#images-streaming/image%5Fgeneration/partial%5Fimage-partial%5Fimage%5Findex)  partial\_image\_index  integer  0-based index for the partial image (streaming).  [](#images-streaming/image%5Fgeneration/partial%5Fimage-quality)  quality  string  The quality setting for the requested image.  [](#images-streaming/image%5Fgeneration/partial%5Fimage-size)  size  string  The size of the requested image.  [](#images-streaming/image%5Fgeneration/partial%5Fimage-type)  type  string  The type of the event. Always `image_generation.partial_image`.  OBJECT image\_generation.partial\_image  ```JSON 1 2 3 4 5 6 7 8 9 10 {   "type": "image_generation.partial_image";   "b64_json": "...";   "created_at": 1620000000;   "size": "1024x1024";   "quality": "high";   "background": "transparent";   "output_format": "png";   "partial_image_index": 0 } ```  ##   image\_generation.completed  Emitted when image generation has completed and the final image is available.  [](#images-streaming/image%5Fgeneration/completed-b64%5Fjson)  b64\_json  string  Base64-encoded image data; suitable for rendering as an image.  [](#images-streaming/image%5Fgeneration/completed-background)  background  string  The background setting for the generated image.  [](#images-streaming/image%5Fgeneration/completed-created%5Fat)  created\_at  integer  The Unix timestamp when the event was created.  [](#images-streaming/image%5Fgeneration/completed-output%5Fformat)  output\_format  string  The output format for the generated image.  [](#images-streaming/image%5Fgeneration/completed-quality)  quality  string  The quality setting for the generated image.  [](#images-streaming/image%5Fgeneration/completed-size)  size  string  The size of the generated image.  [](#images-streaming/image%5Fgeneration/completed-type)  type  string  The type of the event. Always `image_generation.completed`.  [](#images-streaming/image%5Fgeneration/completed-usage)  usage  object  For `gpt-image-1` only; the token usage information",true,50,40,35,"The retrieved documentation discusses image processing (generation/editing) and chat/completion endpoints, but it does not directly or clearly explain how to include both text and images in the SAME input. The /chat/completions endpoint is present but there are no specific examples or parameter descriptions that combine text and image data in a single API call, nor an explanation of how to structure such a request (e.g., whether to use multipart forms, referencing images, or base64-encoding alongside text). While relevant endpoints and some parameter descriptions are present, the documentation lacks explicit instructions or unified examples for submitting both text and images together, making it insufficient for confidently answering the user's integration question.",""
2025-10-09T12:36:37.192Z,zignsec-api,"Zignsec API","How can I Create a proof-of-address session?","create proof-of-address session API endpoint documentation parameters",10,"whenever an event occurs on a session with the given identifier.";"parameters":[];"requestBody":{"content":{"application/json":{"schema":{"description":"Session events that are sent as callbacks through webhooks.";"properties":{"event":{"description":"The type of event that occurred.";"type":"string"};"gdpr_user_id":{"description":"Optional User Identifier";"type":"string"};"id":{"description":"Session Event ID";"type":"string"};"integration_id":{"description":"An identifier to the service provider that triggered this session event.";"type":"string"};"relay_state":{"description":"Optional Custom Parameter to be included in webhook calls ";"type":"string"};"status":{"description":"The Status of the session";"type":"string"};"workflow_session_id":{"description":"The id of the workflow session that this event relates to.";"type":"string"}};"required":["id";"workflow_session_id";"integration_id";"event";"result"];"title":"ValidateCompanyCallback";"type":"object"}}};"description":"Session Event Data";"required":true};"responses":{"200":{"content":{"application/json":{}};"description":"Acknowledge Session Event"};"204":{"content":{"application/json":{}};"description":"Acknowledge Session Event"}};"summary":"Session Event Callback Webhook";"tags":[]}}}};"deprecated":false;"operationId":"postValidateCompanyGdc";"parameters":[];"requestBody":{"content":{"application/json":{"schema":{"description":"Parameters that initiate a new synchronous data session request.";"properties":{"gdpr_user_id":{"description":"Optional User Identifier";"type":"string"};"metadata":{"additionalProperties":false;"example":{"address":{"country_code":"US";"house_number":"290";"locality":"ASHEVILLE";"postal_code":"28804";"province":"NC";"thoroughfare":"Macon Avenue"};"country_code":"US";"email":{"domain":"random.com"};"identity":{"business_id":"47-423432";"organization_name":"Random Inc."};"options":"BusinessVerify;MessageVerbose"};"properties":{"address":{"additionalProperties":false;"properties":{"t",true,85,95,75,"The retrieved documentation includes the correct endpoint for creating a proof-of-address session: POST /core/api/sessions/proof_of_address/document. The documentation provides parameters needed in the request body, such as gdpr_user_id, locale, and metadata with fields (first_name, last_name, full_address, full_name). However, it lacks a fully expanded example request and detailed required/optional parameter breakdown. Some content is incomplete or cut off, and there's additional information about unrelated endpoints, but the essential information to identify the correct endpoint and key parameters is present.",""
2025-10-09T12:36:42.618Z,zignsec-api,"Zignsec API","How can I start an identity verification session?","start identity verification session API endpoint parameters documentation",10,"tity_check/pep_global_member_check/due_diligence_status":{"post":{"callbacks":{"SessionEvent":{"webhook_url":{"post":{"callbacks":{};"deprecated":false;"description":"Invoked whenever an event occurs on a session with the given identifier.";"parameters":[];"requestBody":{"content":{"application/json":{"schema":{"description":"Session events that are sent as callbacks through webhooks.";"properties":{"event":{"description":"The type of event that occurred.";"type":"string"};"gdpr_user_id":{"description":"Optional User Identifier";"type":"string"};"id":{"description":"Session Event ID";"type":"string"};"integration_id":{"description":"An identifier to the service provider that triggered this session event.";"type":"string"};"relay_state":{"description":"Optional Custom Parameter to be included in webhook calls ";"type":"string"};"status":{"description":"The Status of the session";"type":"string"};"workflow_session_id":{"description":"The id of the workflow session that this event relates to.";"type":"string"}};"required":["id";"workflow_session_id";"integration_id";"event";"result"];"title":"UpdateDueDiligenceStatusCallback";"type":"object"}}};"description":"Session Event Data";"required":true};"responses":{"200":{"content":{"application/json":{}};"description":"Acknowledge Session Event"};"204":{"content":{"application/json":{}};"description":"Acknowledge Session Event"}};"summary":"Session Event Callback Webhook";"tags":[]}}}};"deprecated":false;"operationId":"postIdentityCheckPepGlobalMemberCheckDueDiligenceStatus";"parameters":[];"requestBody":{"content":{"application/json":{"schema":{"description":"";"properties":{"session_id":{"description":"Session ID";"example":"44d8e35b-d3d7-4d45-9d80-06e3ccf10736";"type":"string"};"status":{"description":"Status";"example":1;"type":"integer"}};"title":"Session ID Request";"type":"object"}}};"description":"Create Session Parameters";"required":false};"responses":{"200":{"content":{"application/json":{}};"description":"Update ",true,70,60,50,"The retrieved documentation includes information about various session-related endpoints, including some for creating sessions (e.g., POST /core/api/sessions/wyzerwork/merchant-onboarding, POST /core/api/sessions/proof_of_address/document). However, it is not explicit about a generic or primary identity verification session creation endpoint. While there is some information about required parameters found in requestBody schemas (like 'gdpr_user_id', 'locale', and 'metadata'), it lacks a clear, unified description or example specifically for starting an identity verification session. Endpoint names are similar but not clearly definitive for general identity verification. Additionally, parameter explanations are fragmented and do not provide step-by-step instructions or concrete sample payloads for the most relevant action (starting a generic identity verification session).",""
2025-10-09T12:36:48.483Z,sitecore-components-api,"Sitecore Cloud Components API","How do I interact with a file source like azure blob storage?","azure blob storage API interact upload download endpoints parameters",1,"  === OPENAPI OPERATIONS ===  [POST /api/files/generateSAS] {"description":"Route used to generate SAS Token to be used in frontend to upload files to Azure blob storage";"tags":["Files"];"parameters":[{"name":"body";"in":"body";"schema":{"$schema":"http://json-schema.org/draft-07/schema#";"type":"object";"additionalProperties":false;"properties":{"storedPolicyName":{"type":"string"};"category":{"enum":["thumbnails";"uploads";"images";"webcomponents"]}};"required":["category"]}}];"responses":{"200":{"description":"Default Response";"schema":{"type":"object";"additionalProperties":true}};"400":{"description":"Default Response";"schema":{"type":"object";"additionalProperties":false;"properties":{"statusCode":{"type":"integer"};"error":{"type":"string";"enum":["Bad Request"]};"message":{"type":"string"}};"required":["statusCode";"error";"message"]}};"404":{"description":"Default Response";"schema":{"type":"object";"additionalProperties":false;"properties":{"statusCode":{"type":"integer"};"error":{"type":"string";"enum":["Not Found"]};"message":{"type":"string"}};"required":["statusCode";"error";"message"]}};"500":{"description":"Default Response";"schema":{"type":"object";"additionalProperties":false;"properties":{"statusCode":{"type":"integer"};"error":{"type":"string";"enum":["Internal server error"]};"message":{"type":"string"}};"required":["statusCode";"error";"message"]}}}}",true,70,90,60,"The retrieved documentation identifies a relevant endpoint—POST /api/files/generateSAS—which is directly related to obtaining a SAS token needed to interact with Azure Blob Storage (specifically for uploading files). The endpoint, its purpose, and parameter schema (with required and optional fields) are clearly listed. However, the documentation covers only the generation of a SAS Token; it does not document how to actually upload or download files using Azure Blob Storage with that token, nor does it provide examples or detailed next steps. Therefore, while the correct starting point is given, critical steps and context for completing 'interact/upload/download' tasks with Azure Blob Storage are missing.",""
2025-10-09T12:36:57.287Z,sitecore-components-api,"Sitecore Cloud Components API","I want to upload a new stylesheet","upload stylesheet API endpoint parameters file format authentication",8,"  === OPENAPI OPERATIONS ===  [PUT /api/libraries/{libraryId}/stylesheets/] {"description":"Create or update a stylesheet; requires correct revision/status to be provided.";"tags":["Stylesheets"];"parameters":[{"name":"body";"in":"body";"schema":{"required":["revision";"source";"status"];"properties":{"libraryId":{"description":"The identifier of the Library that Stylesheet belongs to";"minLength":3;"maxLength":64;"type":"string"};"id":{"description":"The identifier of the Stylesheet";"minLength":3;"maxLength":64;"type":"string"};"source":{"description":"The source of the Stylesheet"};"formatVersion":{"description":"The format version of the Stylesheet.";"minimum":0;"type":"integer"};"status":{"description":"The status of the Stylesheet";"enum":["draft";"published";"saved";"staged"];"type":"string"};"revision":{"description":"The numeric revision of the Stylesheet.";"minimum":0;"type":"integer"};"createdAt":{"description":"The timestamp the Stylesheet was created at";"type":"string";"format":"date-time"};"modifiedAt":{"description":"The timestamp when the Stylesheet was last modified at";"type":"string";"format":"date-time"}};"description":"Defines the schema for Stylesheet.";"type":"object";"additionalProperties":false;"$schema":"http://json-schema.org/draft-07/schema#";"definitions":{}}};{"type":"string";"minLength":3;"required":true;"in":"path";"name":"libraryId"}];"responses":{"200":{"description":"Defines the schema for Stylesheet.";"schema":{"required":["createdAt";"formatVersion";"id";"libraryId";"modifiedAt";"revision";"source";"status"];"properties":{"libraryId":{"description":"The identifier of the Library that Stylesheet belongs to";"minLength":3;"maxLength":64;"type":"string"};"id":{"description":"The identifier of the Stylesheet";"minLength":3;"maxLength":64;"type":"string"};"source":{"description":"The source of the Stylesheet"};"formatVersion":{"description":"The format version of the Stylesheet.";"minimum":0;"type":"integer"};"status":{"description":",true,85,90,70,"The retrieved documentation lists several endpoints, but the [PUT /api/libraries/{libraryId}/stylesheets/] endpoint is clearly described as creating or updating a stylesheet, which matches the user's task. The endpoint is explicitly mentioned with its path and expected parameters (including revision, source, status), so developers know what is needed. However, while required fields are listed, there are no concrete request/response examples, and it is not fully clear if 'source' must be the stylesheet file contents or a reference. Authentication details are not specified. Thus, the documentation is sufficiently detailed for an experienced developer to proceed but lacks completeness for a straightforward implementation (e.g., file format details, authentication steps, usage example).",""
2025-10-09T12:37:04.892Z,openstorage-api,"OpenStorage API","Create a new role","API create role endpoint parameters request body example",7,"ckground filesystem trim operation   apiSdkFilesystemTrimStartResponse   apiSdkFilesystemTrimStatusResponse   SdkFilesystemTrimStopRequest defines a request to stop a background filesystem trim operation   Empty response   Defines the status of an existing job   apiSdkGetRebalanceJobStatusResponse   apiSdkGetRebalanceScheduleResponse   Defines credentials for Google   Defines the response for Google credentials   Defines a response containing the capabilities of the cluster   Defines a response containing version information   Defines a response for an SDK request that spins up a new job to perform the request   Defines credentials for NFS   Defines the response for NFS credential   SdkNodeCordonAttachmentsRequest request for disabling new volume attachments from a node   SdkNodeCordonAttachmentsRespinse response for disabling new volume attachments from a node   Defines a node drain volume attachments request   Defines a response with a list of node ids   Defines a response with a list of nodes   Defines a response when inspecting a node   Defines a response when inspecting a node   Defines response containing status of the trigger   SdkNodeUncordonAttachmentsRequest request for re-enabling volume attachments for a node   SdkNodeUncordonAttachmentsRespinse response for enabling new volume attachments from a node   Defines response containing Node's volumes/snapshot capacity usage details   Defines a request to create an object store   Defines a response when an object store has been created for a specified volume   Empty response   Defines a response when inspecting an object store endpoint   Defines a request to update an object store   Empty response   Define a request to create storage policy   Empty response   Define default storage policy response   Empty Response   Define a storage policy enumerate response   Define a storage policy inspect response   Empty Request   Empty Response   Define a request to set default storage policy   Empty Response   Define a r",true,10,0,0,"None of the retrieved documentation provides details for a 'create role' functionality—there is no mention of a 'role', 'roles', or a relevant POST /v1/roles (or similar) endpoint. The closest endpoints are for credentials and volumes, which are unrelated. No parameters, example requests, or guidance are given for any kind of 'role' creation call. Retrieval brought mostly irrelevant endpoints and did not satisfy the developer need for creating a new role.",""
2025-10-09T12:37:10.370Z,openstorage-api,"OpenStorage API","Activate a cluster domain","activate cluster domain API endpoint parameters documentation",7,"lusterdomains/deactivate/{cluster\_domain\_name}](#/OpenStorageClusterDomains/OpenStorageClusterDomains%5FDeactivate)  Deactivates a cluster domain in the cluster. All the nodes which are part of a deactivated cluster domain. will not participate in cluster quorum calculation  GET[/v1/clusterdomains/inspect/{cluster\_domain\_name}](#/OpenStorageClusterDomains/OpenStorageClusterDomains%5FInspect)  Inspect returns information about a cluster domain and a status indicating whether the cluster domain is active  #### [OpenStorageClusterPair](#/OpenStorageClusterPair)  GET[/v1/clusterpairs](#/OpenStorageClusterPair/OpenStorageClusterPair%5FEnumerate)  Enumerate returns list of cluster pairs  POST[/v1/clusterpairs](#/OpenStorageClusterPair/OpenStorageClusterPair%5FCreate)  Creates Pair with a remote cluster and returns details about the remote cluster  GET[/v1/clusterpairs/inspect/{id}](#/OpenStorageClusterPair/OpenStorageClusterPair%5FInspect)  Inspect information about a cluster pair  GET[/v1/clusterpairs/token](#/OpenStorageClusterPair/OpenStorageClusterPair%5FGetToken)  GetToken returns a auth token  POST[/v1/clusterpairs/token](#/OpenStorageClusterPair/OpenStorageClusterPair%5FResetToken)  ResetToken returns a auth token  DELETE[/v1/clusterpairs/{cluster\_id}](#/OpenStorageClusterPair/OpenStorageClusterPair%5FDelete)  Delete a cluster pair  #### [OpenStorageCluster](#/OpenStorageCluster)  GET[/v1/clusters/inspectcurrent](#/OpenStorageCluster/OpenStorageCluster%5FInspectCurrent)  InspectCurrent returns information about the current cluster  #### [OpenStorageCredentials](#/OpenStorageCredentials)  GET[/v1/credentials](#/OpenStorageCredentials/OpenStorageCredentials%5FEnumerate)  Enumerate returns a list of credential ids  POST[/v1/credentials](#/OpenStorageCredentials/OpenStorageCredentials%5FCreate)  Create is used to submit cloud credentials. It will return an id of the credentials once they are verified to work.  GET[/v1/credentials/inspect/{credential\_id}](#/OpenSt",true,95,100,80,"The retrieved documentation directly includes the correct API endpoint (POST /v1/clusterdomains/activate/{cluster_domain_name}) for activating a cluster domain, clearly stating the purpose and required parameter (cluster_domain_name in the path). The endpoint is unambiguously identified, earning a perfect endpoint score. Completeness is good since it details the required path parameter and successful/failed responses, but it lacks example requests (e.g., curl or code snippets), which would help developers make the call with full confidence. Overall, the retrieval is very effective though some minor improvements (like usage examples) could be made.",""
2025-10-09T12:37:15.876Z,caspio-api,"Caspio REST API","how do I deploy a DataPage?","deploy DataPage API endpoint parameters documentation",5,"  === OPENAPI OPERATIONS ===  [GET /v3/bridgeApplications/{externalKey}/datapages/{appKey}/deployment] {"tags":["Bridge Applications"];"summary":"Returns the DataPage deploy code";"description":"Available deployment methods: **iFrame**; **URL**; **Embedded**; **Net**.  \nValues are case-insensitive and can be replaced by a single character of each string (**I**; **U**; **E**; **N**) respectively.";"operationId":"GetBridgeApplicationDataPageDeploymentCode";"parameters":[{"name":"externalKey";"in":"path";"description":"App ID";"required":true;"schema":{"type":"string"}};{"name":"appKey";"in":"path";"description":"DataPage ID";"required":true;"schema":{"type":"string"}};{"name":"method";"in":"query";"description":"Deployment method";"required":true;"schema":{"type":"string"}}];"responses":{"200":{"description":"OK";"content":{"application/json":{"schema":{"type":"string"}};"text/json":{"schema":{"type":"string"}};"application/xml":{"schema":{"type":"string"}};"text/xml":{"schema":{"type":"string"}}}};"400":{"description":"BadRequest"};"401":{"description":"Unauthorized"};"403":{"description":"Forbidden"};"404":{"description":"NotFound"}}}  ---  [PUT /v3/outgoingWebhooks/{webhookId}] {"tags":["Outgoing Webhooks"];"summary":"Updates the outgoing webhook definition";"description":"At least one of the following parameters must be included in the request body:\n- **Name** must be unique for each outgoing webhook.\n- **Description**\n- **OutgoingUrls** must be unique for each outgoing webhook; and should be a valid HTTPS address. If the account plan has access to multicast webhooks; more than one can be added.\n- **CallThrottling** should be higher than 0 and lower than the max value for the account plan.\n- **Enabled** can be set to true or false to configure statuses of all events related to this webhook.";"operationId":"UpdateOutgoingWebhook";"parameters":[{"name":"webhookId";"in":"path";"description":"";"required":true;"schema":{"type":"string"}}];"requestBody":{"descrip",true,90,100,80,"The documentation retrieved is highly relevant—it provides two endpoints specifically for deploying DataPages: PUT /v3/bridgeApplications/{externalKey}/datapages/{appKey}/deployment for an individual DataPage, and PUT /v3/bridgeApplications/{externalKey}/datapages/deployment for all DataPages in an app. The documentation clearly lists these endpoints, their purposes (deploy/un-deploy), and required parameters (externalKey, appKey). It also specifies that the request body must include a deployment state, referencing a SetDeploymentStatusRequest object. However, there is a lack of a detailed example of what the request body should look like (e.g., what fields are required in SetDeploymentStatusRequest), which prevents a perfect completeness score.",""
2025-10-09T12:37:28.890Z,caspio-api,"Caspio REST API","Create a new ongoing webhook","create webhook endpoint ongoing subscription API documentation",5,"  === OPENAPI OPERATIONS ===  [PUT /v3/outgoingWebhooks/{webhookId}] {"tags":["Outgoing Webhooks"];"summary":"Updates the outgoing webhook definition";"description":"At least one of the following parameters must be included in the request body:\n- **Name** must be unique for each outgoing webhook.\n- **Description**\n- **OutgoingUrls** must be unique for each outgoing webhook; and should be a valid HTTPS address. If the account plan has access to multicast webhooks; more than one can be added.\n- **CallThrottling** should be higher than 0 and lower than the max value for the account plan.\n- **Enabled** can be set to true or false to configure statuses of all events related to this webhook.";"operationId":"UpdateOutgoingWebhook";"parameters":[{"name":"webhookId";"in":"path";"description":"";"required":true;"schema":{"type":"string"}}];"requestBody":{"description":"";"content":{"application/json":{"schema":{"$ref":"#/components/schemas/WebhookPutRequest"}}};"required":true};"responses":{"200":{"description":"OK";"content":{"application/json":{"schema":{"$ref":"#/components/schemas/WebhookPutResponse"}};"text/json":{"schema":{"$ref":"#/components/schemas/WebhookPutResponse"}}}};"400":{"description":"BadRequest"};"401":{"description":"Unauthorized"};"403":{"description":"Forbidden"};"404":{"description":"NotFound"}}}  ---  [POST /v3/outgoingWebhooks] {"tags":["Outgoing Webhooks"];"summary":"Creates a new outgoing webhook";"description":"- **Name** is required and must be unique for each outgoing webhook.\n- **Description** is optional. \n- **OutgoingUrls** is required; must be unique for each outgoing webhook; and should be a valid HTTPS address. If the account plan has access to multicast webhooks; more than one can be added.\n- **CallThrottling** is optional and should be higher than 0 and lower than the max value for the account plan. If not provided; the account plan's max value is used.";"operationId":"CreateOutgoingWebhook";"requestBody":{"description":"";"conten",true,95,100,85,"The retrieved documentation strongly addresses the user's request to 'create a new ongoing webhook'. The correct endpoint (POST /v3/outgoingWebhooks) is clearly specified, including a summary and a description of required parameters (Name, OutgoingUrls) and optional parameters (Description, CallThrottling). However, while required fields are mentioned and there is schema reference, there are no explicit request or response body examples included. Extra endpoints are present, but do not distract from finding the correct one. Overall, this documentation would enable a developer to confidently construct the API call, but could be improved with concrete JSON payload examples.",""
2025-10-09T12:37:34.232Z,epaypolicy-api,"ePayPolicy API","Please cancel a ongoing payment schedule","cancel payment schedule API endpoint ongoing payment cancelation parameters",7,"  === OPENAPI OPERATIONS ===  [POST /api/v2/paymentSchedules] {"tags":["PaymentSchedules"];"summary":"Creates a payment schedule for a delayed payment or recurring payments.";"operationId":"PaymentSchedules_Post";"consumes":["application/json";"text/json";"application/xml";"text/xml";"application/x-www-form-urlencoded"];"produces":["application/json";"text/json";"application/xml";"text/xml"];"parameters":[{"name":"postPaymentScheduleRequestModel";"in":"body";"description":"Contains the parameters for the payment schedule. In the response; the Id of the created payment schedule is the last part of the URI in the location header attribute.";"required":true;"schema":{"$ref":"#/definitions/PostPaymentScheduleRequestModel"}};{"name":"impersonationAccountKey";"in":"header";"description":"The key that allows impersonation of another account for which the transaction(s) will be processed. Only specify a value if the account being impersonated is different from the account that is submitting this request.";"required":false;"schema":{"type":"string"};"type":"string";"default":""}];"responses":{"201":{"description":"The payment schedule was created successfully. The Id of the schedule is in the location header attribute."};"400":{"description":"Invalid request. Check the body for any related errors.";"schema":{"type":"object";"additionalProperties":{"$ref":"#/definitions/Object"}}};"401":{"description":"Invalid credentials. Please verify the key and secret used to generate the authorization header value."}};"deprecated":false;"security":[{"basic":[]}]}  ---  [POST /api/v2/paymentSchedules/{id}/cancel] {"tags":["PaymentSchedules"];"summary":"Cancels an active payment schedule.";"operationId":"PaymentSchedules_Cancel";"consumes":[];"produces":["application/json";"text/json";"application/xml";"text/xml"];"parameters":[{"name":"id";"in":"path";"description":"The public Id of the payment schedule.";"required":true;"type":"string"};{"name":"impersonationAccountKey";"in":"header";"de",true,95,100,85,"The retrieved documentation directly includes the exact endpoint needed to cancel an ongoing payment schedule: POST /api/v2/paymentSchedules/{id}/cancel. It specifies the method, path, required path parameter (id), and an optional impersonation header. While it gives strong technical clarity, the completeness is slightly reduced by the lack of a complete request/response example, but all parameters and success/error scenarios are described sufficiently for a developer to make the call. Overall, a developer would be able to confidently perform the requested action using the details provided.",""
2025-10-09T12:37:44.470Z,epaypolicy-api,"ePayPolicy API","Can you calculate transaction fees for me","calculate transaction fees API endpoint parameters transaction_fee data structure",7,"  === OPENAPI OPERATIONS ===  [GET /api/v2/transactionFees] {"tags":["TransactionFees"];"summary":"Calculates and returns transaction fees for a given net amount due based on the account.";"operationId":"TransactionFees_Get";"consumes":[];"produces":["application/json";"text/json";"application/xml";"text/xml"];"parameters":[{"name":"amount";"in":"query";"description":"Net amount due from which to calculate the transaction fees.";"required":true;"type":"number";"format":"double"};{"name":"impersonationAccountKey";"in":"header";"description":"";"required":false;"schema":{"type":"string"};"type":"string";"default":""}];"responses":{"200":{"description":"The transaction fees were successfully calculated.";"schema":{"$ref":"#/definitions/GetTransactionFeesResponseModel"}};"400":{"description":"Invalid request. Check the body for any related errors.";"schema":{"type":"object";"additionalProperties":{"$ref":"#/definitions/Object"}}};"401":{"description":"Invalid credentials. Please verify the key and secret used to generate the authorization header value."}};"deprecated":false;"security":[{"basic":[]}]}  ---  [GET /api/v2/transactions/{id}] {"tags":["Transactions"];"summary":"Retrieves the details of a transaction.";"operationId":"Transactions_Get";"consumes":[];"produces":["application/json";"text/json";"application/xml";"text/xml"];"parameters":[{"name":"id";"in":"path";"description":"The Id of the transaction.";"required":true;"type":"integer";"format":"int64"};{"name":"impersonationAccountKey";"in":"header";"description":"The key that allows impersonation of another account for which the transaction is being processed. Only specify a value if the account being impersonated is different from the account that is submitting this request.";"required":false;"schema":{"type":"string"};"type":"string";"default":""}];"responses":{"200":{"description":"The transaction was found. See the body of the response for details.";"schema":{"$ref":"#/definitions/GetTransactionResponseMod",true,90,100,80,"The documentation directly includes an endpoint for calculating transaction fees: [GET /api/v2/transactionFees]. This endpoint is clearly identified and described as calculating and returning transaction fees for a given net amount. Required parameters, particularly 'amount' (a required query parameter), are clearly listed. Optional headers are also mentioned. However, the documentation does not include example requests or detailed sample responses, which would further assist developers in making the call and understanding the returned data structure, resulting in a slightly lower completeness score. Overall, the correct and necessary information is present to answer the user's question.",""
2025-10-09T12:37:51.485Z,twitter-api,"Twitter API","How is pagination handled in the Twitter API?","Twitter API pagination parameters next_token max_results endpoint documentation",10,"  === SECURITY ===  {   "securitySchemes": {     "BearerToken": {       "type": "http";       "scheme": "bearer"     };     "OAuth2UserToken": {       "type": "oauth2";       "flows": {         "authorizationCode": {           "authorizationUrl": "https://api.x.com/2/oauth2/authorize";           "tokenUrl": "https://api.x.com/2/oauth2/token";           "scopes": {             "block.read": "View accounts you have blocked.";             "bookmark.read": "Read your bookmarked Posts.";             "bookmark.write": "Create and delete your bookmarks.";             "dm.read": "Read all your Direct Messages.";             "dm.write": "Send and manage your Direct Messages.";             "follows.read": "View accounts you follow and accounts following you.";             "follows.write": "Follow and unfollow accounts on your behalf.";             "like.read": "View Posts you have liked and likes you can see.";             "like.write": "Like and unlike Posts on your behalf.";             "list.read": "View Lists; members; and followers of Lists you created or are a member of; including private Lists.";             "list.write": "Create and manage Lists on your behalf.";             "media.write": "Upload media; such as photos and videos; on your behalf.";             "mute.read": "View accounts you have muted.";             "mute.write": "Mute and unmute accounts on your behalf.";             "offline.access": "Request a refresh token for the app.";             "space.read": "View all Spaces you have access to.";             "timeline.read": "View all Custom Timelines you can see; including public Custom Timelines from other developers.";             "tweet.moderate.write": "Hide and unhide replies to your Posts.";             "tweet.read": "View all Posts you can see; including those from protected accounts.";             "tweet.write": "Post and repost on your behalf.";             "users.read": "View any account you can see; including protected accounts."           }     ",true,90,85,80,"The retrieved documentation includes explicit references to Twitter API pagination using parameters like next_token, max_results, and pagination_token. Several relevant endpoints are listed, such as GET /2/users/:id/liked_tweets and GET /2/tweets/:id/liking_users, and there is strong documentation about how these endpoints use pagination tokens to page through results. The OpenAPI operation details for search endpoints (e.g., /2/communities/search and /2/tweets/search/all) also list next_token and max_results as query parameters. However, the connection between general pagination handling and each specific endpoint could be clearer, and worked API call examples with pagination are missing. The documentation covers the existence and usage of pagination tokens well, but would be improved by including direct example requests and responses showing pagination in action for a typical endpoint.",""
