tool_id,tool_name,mode,success,avg_build_time_ms,avg_exec_time_ms
"040-punkapi-fetch-all-beers","PunkAPI - Fetch All Beers",self-healing,true,10926.10,21222.80
"041-punkapi-fetch-all-beers-with-pagination-reminder","PunkAPI - Fetch All Beers With Pagination Reminder",one-shot,false,10969.10,1664.60
"041-punkapi-fetch-all-beers-with-pagination-reminder","PunkAPI - Fetch All Beers With Pagination Reminder",self-healing,true,10969.10,16391.20
"042-slack-post-eval-message","Slack Post Eval Message",one-shot,true,6167.40,530.00
"043-slack-list-non-sg-channels","Slack List Non-SG Channels",one-shot,true,10672.80,393.40
"044-slack-get-last-20-messages","Slack Get Last 20 Messages",one-shot,true,9080.40,483.20
"045-slack-get-all-messages","Slack Get All Messages",one-shot,false,12848.50,371.60
"045-slack-get-all-messages","Slack Get All Messages",self-healing,false,12848.50,19708.00
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",one-shot,false,15120.60,1021.00
"046-slack-get-all-messages-with-pagination-reminder","Slack Get All Messages",self-healing,false,15120.60,13096.40
"047-csv-aggregate-filter","CSV Aggregate and Filter",one-shot,true,10547.00,3.00
"048-csv-top-performers","CSV Top Sales Performers",one-shot,true,10196.80,5.40
"049-json-flatten-users","JSON Flatten User Profiles",one-shot,true,6772.00,3.20
"050-json-extract-orders","JSON Extract and Aggregate Orders",one-shot,true,6311.40,2.80
"051-fixedwidth-parse-structure","Fixed-Width Parse to Structured JSON",one-shot,true,6667.00,3.20
"052-multifile-csv-json-join","Multi-File CSV-JSON Join",one-shot,true,15370.20,3.80
"053-multifile-all-summary","Multi-File Summary Statistics",one-shot,false,20625.10,4.00
"053-multifile-all-summary","Multi-File Summary Statistics",self-healing,false,20625.10,2842.40
